Distance_City_km,Square_Footage,Lot_Size,Num_Bedrooms,Num_Bathrooms,Num_Floors,Year_Built,House_Age,Condition,Has_Been_Renovated,Years_Since_Renovation,Garage_Spaces,Has_Pool,Has_Garden,Has_Basement,Has_Attic,Has_AC,School_Rating,Crime_Rate,Walkability_Score,Public_Transport,Energy_Rating_Num,Total_Rooms,Is_New,Luxury_Score,School_norm,Crime_norm,Location_Score,Price_Per_SqFt_EDA
0.17199513289437324,-0.7596513570253718,-0.8233331343485027,0.6120238293679082,0.2437474482822574,0.4937745683510211,1.254344349397881,-1.2543443493978785,1.3273230336881314,-0.7062783019551473,-0.6833903395648732,1.6455300787743865,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.5032990071313036,-0.7340906701834929,1.7582676764247533,-0.4529288112299138,-0.35618110572571005,0.46079779782277397,-0.29738085706659045,0.5030788439784989,0.5032990071313037,-0.7340906701834929,0.8714382994972677,1.3131821776997
2.6876579230882536,-1.3163156242583436,-0.3050259433890149,-0.28842502303545103,0.12374870451253056,0.4937745683510211,0.08263543680436078,-0.08263543680435832,-0.6436438840854283,-0.7062783019551473,0.3832352361491099,1.6455300787743865,1.6761634196950517,-1.3488451578709448,1.2011444923917578,1.5162351638729887,0.5605072504646202,-2.4288633647690436,-0.3194582428976705,0.8276339234997289,-1.6600531084317276,-1.1263024154029202,-0.11336441397763848,-0.29738085706659045,1.7366821395579601,-2.428863364769043,-0.3194582428976705,-1.4945899242609133,0.8062568970706326
-0.12083334003824765,-0.7151182156467341,-1.2042138356945002,0.6120238293679082,1.2037373984400708,0.4937745683510211,-0.3434405314114648,0.34344053141146724,1.3273230336881314,1.415872464482854,-0.7755080029219898,0.46752196868981455,1.6761634196950517,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-0.9894382003816005,-0.3293304435473329,-0.8009751441190641,-0.06884380757479168,0.4139402039515002,0.8783703154958009,-0.29738085706659045,1.7366821395579601,-0.9894382003816,-0.32933044354733293,-0.46902871565502413,0.21029935704685662
-0.8262837521031982,-1.045691149726622,-0.3373348200862262,0.6120238293679082,0.843741167130891,-1.1351724612605945,-0.130402547303552,0.13040254730355447,1.3273230336881314,1.415872464482854,-0.9306535412076602,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,1.3562916971386771,1.497026676640218,1.215397987218489,0.31524119608033147,1.1840615136287105,0.7217806213684159,-0.29738085706659045,-0.7305244516009622,1.3562916971386771,1.497026676640218,-0.09098775962988066,1.1780364554135594
-0.9726979885695087,0.6054607075428698,-0.5735081581968269,0.6120238293679082,0.7237424233611641,-1.1351724612605945,0.8815278772090337,-0.8815278772090313,-0.6436438840854283,-0.7062783019551473,-0.34400947456496944,1.6455300787743865,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-1.202686372883444,-0.42805245004395726,0.5174226725247207,0.8090647722083454,1.1840615136287105,0.6695840566592872,-0.29738085706659045,-0.7305244516009622,-1.2026863728834438,-0.4280524500439573,-0.5506424454690066,-0.3118898626588941
-0.9726979885695087,0.7150807478595166,1.6967592480339762,-0.28842502303545103,0.12374870451253056,0.4937745683510211,1.6804203176137067,-1.6804203176137043,0.3418395748013516,-0.7062783019551473,-1.071254185279049,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.023490619002155662,1.22060505844967,1.7194912700528775,0.973672630917684,1.9541828233059209,-0.11336441397763848,3.3626912299068303,-0.7305244516009622,0.023490619002156134,1.22060505844967,-0.8401402040544527,0.2527958974492345
-0.4003514278375678,0.19095993009554932,-0.2695316844822194,0.6120238293679082,1.083738654670344,-1.1351724612605945,1.0945658613169464,-1.094565861316944,0.3418395748013516,-0.7062783019551473,-0.5379413974220573,-1.8884942514793293,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-0.5629418553779136,1.6253652850858296,1.215397987218489,-0.2883209525205757,-0.35618110572571005,0.8261737507866728,-0.29738085706659045,-0.7305244516009622,-0.5629418553779133,1.6253652850858296,-1.539246493404413,5.300635776536967
-0.9460772183029068,-0.7613641701553194,0.016242605177621078,-0.28842502303545103,-0.3562462705663762,0.4937745683510211,0.668489893101121,-0.6684898931011185,1.3273230336881314,1.415872464482854,-1.0567092910647673,1.6455300787743865,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-0.9361261572561398,-0.9117902818774167,-0.10299982942529569,0.973672630917684,0.4139402039515002,-0.3221506728141517,-0.29738085706659045,-0.7305244516009622,-0.9361261572561393,-0.9117902818774167,-0.0224630242200275,0.5346815750697966
2.474691760955438,0.6979526165600406,1.3281650209249463,-0.28842502303545103,0.2437474482822574,0.4937745683510211,-0.7162570036003122,0.7162570036003146,-0.6436438840854283,-0.7062783019551473,1.1104799468631892,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.8764833090095293,-0.7933238740814674,1.1766215808466132,-0.17858238004768345,1.9541828233059209,-0.06116784926850982,-0.29738085706659045,0.5030788439784989,0.8764833090095295,-0.7933238740814674,1.17710481587605,-0.6432012236204183
0.7709624638929162,1.3642369241096592,1.8105228983762693,-1.1888738754388104,-0.5962437581058299,0.4937745683510211,0.40219241296622993,-0.4021924129662275,-0.6436438840854283,1.415872464482854,-1.0567092910647673,-0.7104861413947573,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-2.9619837960236524,-0.013420022758134947,-1.8867145225315927,-1.4405759634859436,0.4139402039515002,-0.9485094493236924,-0.29738085706659045,0.5030788439784989,-2.961983796023652,-0.013420022758134887,-2.086674435835935,-0.38259233895988276
-0.1474541103048496,0.6071735206728175,0.12818603711443757,-0.28842502303545103,-0.476245014336103,0.4937745683510211,1.6271608215867284,-1.627160821586726,0.3418395748013516,1.415872464482854,-0.9985297142076409,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.8424308903889743,-0.80319607473113,1.6419384573091254,0.6993261997354536,1.1840615136287105,-0.37434723752328036,3.3626912299068303,0.5030788439784989,-1.842430890388974,-0.80319607473113,-0.7400478939052292,0.021807415480498502
